experiment_num,results_dir,model,model_origin,model_type,action,model_location,lstm_time_steps,repetitions,num_samples,dataset_dir,description
#1,results_additional_exps/test_1,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_deep/selected_ids18_subset_ann_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/ids2018,xx
#2,results_additional_exps/test_2,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_deep/selected_kdd99_ann_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
#3,results_additional_exps/test_3,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_deep/selected_nsl_ann_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
#4,results_additional_exps/test_4,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_deep/selected_ids2017_ann_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/ids2017,xx
#5,results_additional_exps/test_5,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_dbn_shallow/selected_ids17_dbn_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/ids2017,xx
#6,results_additional_exps/test_6,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_dbn_shallow/selected_kdd99_dbn_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
#7,results_additional_exps/test_7,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_dbn_shallow/selected_ids18_subset_dbn_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/ids2018,xx
#8,results_additional_exps/test_8,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_dbn_shallow/selected_nsl_dbn_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
#9,results_additional_exps/test_9,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_ae_shallow/selected_nsl_ae_ann_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
#10,results_additional_exps/test_10,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_ae_shallow/selected_ids18_subset_ae_ann_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/ids2018,xx
