experiment_num,results_dir,model_type,model,normal_label,training_data_feed,scaling_type,ann_layer_units,ann_layer_activations,ann_layer_dropout_rates,epochs,early_stop_patience,batch_size,training_set,dataset_dir,description
#,,,,,,,,,,,,,,,
#  Selected shallow ANN on NSL-KDD,,,,,,,,,,,,,,,
#1,results_selected_models/selected_nsl_ann_shallow_rep1,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_shallow_rep1
#2,results_selected_models/selected_nsl_ann_shallow_rep2,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_shallow_rep2
#3,results_selected_models/selected_nsl_ann_shallow_rep3,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_shallow_rep3
#4,results_selected_models/selected_nsl_ann_shallow_rep4,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_shallow_rep4
#5,results_selected_models/selected_nsl_ann_shallow_rep5,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_shallow_rep5
#,,,,,,,,,,,,,,,
#  Selected shallow ANN on IDS 2017,,,,,,,,,,,,,,,
#1,results_selected_models/selected_ids2017_ann_shallow_rep1,classifier,ann,BENIGN,preload,NA,"64,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_shallow_rep1
#2,results_selected_models/selected_ids2017_ann_shallow_rep2,classifier,ann,BENIGN,preload,NA,"64,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_shallow_rep2
#3,results_selected_models/selected_ids2017_ann_shallow_rep3,classifier,ann,BENIGN,preload,NA,"64,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_shallow_rep3
#4,results_selected_models/selected_ids2017_ann_shallow_rep4,classifier,ann,BENIGN,preload,NA,"64,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_shallow_rep4
#5,results_selected_models/selected_ids2017_ann_shallow_rep5,classifier,ann,BENIGN,preload,NA,"64,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_shallow_rep5
#,,,,,,,,,,,,,,,
#  Selected shallow ANN on KDD 99,,,,,,,,,,,,,,,
#1,results_selected_models/selected_kdd99_ann_shallow_rep1,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_shallow_rep1
#2,results_selected_models/selected_kdd99_ann_shallow_rep2,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_shallow_rep2
#3,results_selected_models/selected_kdd99_ann_shallow_rep3,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_shallow_rep3
#4,results_selected_models/selected_kdd99_ann_shallow_rep4,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_shallow_rep4
#5,results_selected_models/selected_kdd99_ann_shallow_rep5,classifier,ann,normal,preload,NA,"256,","relu,","0.2,",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_shallow_rep5
#,,,,,,,,,,,,,,,
#  Selected shallow ANN on IDS 2018 subset,,,,,,,,,,,,,,,
#1,results_selected_models/selected_ids18_subset_ann_shallow_rep1,classifier,ann,BENIGN,preload,NA,"512,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_shallow_rep1
#2,results_selected_models/selected_ids18_subset_ann_shallow_rep2,classifier,ann,BENIGN,preload,NA,"512,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_shallow_rep2
#3,results_selected_models/selected_ids18_subset_ann_shallow_rep3,classifier,ann,BENIGN,preload,NA,"512,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_shallow_rep3
#4,results_selected_models/selected_ids18_subset_ann_shallow_rep4,classifier,ann,BENIGN,preload,NA,"512,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_shallow_rep4
#5,results_selected_models/selected_ids18_subset_ann_shallow_rep5,classifier,ann,BENIGN,preload,NA,"512,","relu,","0.2,",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_shallow_rep5
#,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
#  Selected deep ANN on NSL-KDD,,,,,,,,,,,,,,,
#1,results_selected_models/selected_nsl_ann_deep_rep1,classifier,ann,normal,preload,NA,"64,32,64","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_deep_rep1
#2,results_selected_models/selected_nsl_ann_deep_rep2,classifier,ann,normal,preload,NA,"64,32,65","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_deep_rep2
#3,results_selected_models/selected_nsl_ann_deep_rep3,classifier,ann,normal,preload,NA,"64,32,66","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_deep_rep3
#4,results_selected_models/selected_nsl_ann_deep_rep4,classifier,ann,normal,preload,NA,"64,32,67","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_deep_rep4
#5,results_selected_models/selected_nsl_ann_deep_rep5,classifier,ann,normal,preload,NA,"64,32,68","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_ann_deep_rep5
#,,,,,,,,,,,,,,,
#  Selected deep ANN on IDS 2017,,,,,,,,,,,,,,,
1,results_selected_models/selected_ids2017_ann_deep_rep1,classifier,ann,BENIGN,preload,NA,"256,128,64,32","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_deep_rep1
2,results_selected_models/selected_ids2017_ann_deep_rep2,classifier,ann,BENIGN,preload,NA,"256,128,64,32","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_deep_rep2
3,results_selected_models/selected_ids2017_ann_deep_rep3,classifier,ann,BENIGN,preload,NA,"256,128,64,32","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_deep_rep3
4,results_selected_models/selected_ids2017_ann_deep_rep4,classifier,ann,BENIGN,preload,NA,"256,128,64,32","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_deep_rep4
5,results_selected_models/selected_ids2017_ann_deep_rep5,classifier,ann,BENIGN,preload,NA,"256,128,64,32","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/ids2017,selected_ids2017_ann_deep_rep5
#,,,,,,,,,,,,,,,
#  Selected deep ANN on KDD 99,,,,,,,,,,,,,,,
1,results_selected_models/selected_kdd99_ann_deep_rep1,classifier,ann,normal,preload,NA,"64,32,64","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_deep_rep1
2,results_selected_models/selected_kdd99_ann_deep_rep2,classifier,ann,normal,preload,NA,"64,32,65","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_deep_rep2
3,results_selected_models/selected_kdd99_ann_deep_rep3,classifier,ann,normal,preload,NA,"64,32,66","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_deep_rep3
4,results_selected_models/selected_kdd99_ann_deep_rep4,classifier,ann,normal,preload,NA,"64,32,67","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_deep_rep4
5,results_selected_models/selected_kdd99_ann_deep_rep5,classifier,ann,normal,preload,NA,"64,32,68","relu,relu,relu","0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_ann_deep_rep5
#,,,,,,,,,,,,,,,
#  Selected deep ANN on IDS 2018 subset,,,,,,,,,,,,,,,
1,results_selected_models/selected_ids18_subset_ann_deep_rep1,classifier,ann,BENIGN,preload,NA,"128,64,32,16","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_deep_rep1
2,results_selected_models/selected_ids18_subset_ann_deep_rep2,classifier,ann,BENIGN,preload,NA,"128,64,32,16","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_deep_rep2
3,results_selected_models/selected_ids18_subset_ann_deep_rep3,classifier,ann,BENIGN,preload,NA,"128,64,32,16","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_deep_rep3
4,results_selected_models/selected_ids18_subset_ann_deep_rep4,classifier,ann,BENIGN,preload,NA,"128,64,32,16","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_deep_rep4
5,results_selected_models/selected_ids18_subset_ann_deep_rep5,classifier,ann,BENIGN,preload,NA,"128,64,32,16","relu,relu,relu,relu","0.2,0.2,0.2,0.2",300,50,256,train_set_only,../Datasets/small_datasets/ids2018,selected_ids18_subset_ann_deep_rep5
