experiment_num,results_dir,model,model_type,normal_label,lstm_time_steps,lstm_layer_units,lstm_layer_activations,lstm_layer_dropout_rates,batch_size,epochs,early_stop_patience,dataset_dir,description
# Shallow LSTM on NSL-KDD,,,,,,,,,,,,,
#1,results_selected_models/selected_nsl_lstm_shallow_rep1,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_shallow_rep1
#2,results_selected_models/selected_nsl_lstm_shallow_rep2,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_shallow_rep2
#3,results_selected_models/selected_nsl_lstm_shallow_rep3,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_shallow_rep3
#4,results_selected_models/selected_nsl_lstm_shallow_rep4,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_shallow_rep4
#5,results_selected_models/selected_nsl_lstm_shallow_rep5,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_shallow_rep5
# Shallow LSTM on IDS 2017,,,,,,,,,,,,,
#1,results_selected_models/selected_ids17_lstm_shallow_rep1,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_shallow_rep1
#2,results_selected_models/selected_ids17_lstm_shallow_rep2,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_shallow_rep2
#3,results_selected_models/selected_ids17_lstm_shallow_rep3,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_shallow_rep3
#4,results_selected_models/selected_ids17_lstm_shallow_rep4,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_shallow_rep4
#5,results_selected_models/selected_ids17_lstm_shallow_rep5,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_shallow_rep5
# Shallow LSTM on KDD 99,,,,,,,,,,,,,
1,results_selected_models/selected_kdd99_lstm_shallow_rep1,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_shallow_rep1
2,results_selected_models/selected_kdd99_lstm_shallow_rep2,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_shallow_rep2
3,results_selected_models/selected_kdd99_lstm_shallow_rep3,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_shallow_rep3
4,results_selected_models/selected_kdd99_lstm_shallow_rep4,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_shallow_rep4
